Station,DIRN,Station-DIRN,Type,Signal Name,Latitude,Longitude,SignalLabel,SectionId,Road,PointRole,EndA_Lat,EndA_Lon,Mid_Lat,Mid_Lon,EndB_Lat,EndB_Lon,SectionId_UP,SectionId_DN,PF,Length
VP,DN,VP-DN,Home,HS,15.15798,77.12178,VP-DN-HS,6,,,,,,,,,,,,
VP,DN,VP-DN,Starter,STR,15.16207,77.13076,VP-DN-STR,6,,,,,,,,,,,,
BNL,DN,BNL-DN,Distant,DS,15.16518,77.19478,BNL-DN-DS,6,,,,,,,,,,,,
BNL,DN,BNL-DN,Home,HS,15.16605,77.20469,BNL-DN-HS,6,,,,,,,,,,,,
BNL,DN,BNL-DN,Starter,STR,15.16762,77.21577,BNL-DN-STR,6,,,,,,,,,,,,
BLL,DN,BLL-DN,Distant,DS,15.1647,77.26012,BLL-DN-DS,6,,,,,,,,,,,,
BLL,DN,BLL-DN,Home,HS,15.1638,77.26934,BLL-DN-HS,6,,,,,,,,,,,,
BLL,DN,BLL-DN,Starter,STR,15.16311,77.27888,BLL-DN-STR,6,,,,,,,,,,,,
GTLW,DN,GTLW-DN,Distant,DS,15.15913,77.32513,GTLW-DN-DS,6,,,,,,,,,,,,
GTLW,DN,GTLW-DN,Home,HS,15.16299,77.33582,GTLW-DN-HS,6,,,,,,,,,,,,
GTLW,DN,GTLW-DN,Starter,STR,15.16897,77.346,GTLW-DN-STR,6,,,,,,,,,,,,
GTLW,DN,GTLW-DN,Inter Starter,ISTR,15.17538,77.35099,GTLW-DN-ISTR,6,,,,,,,,,,,,
GTL,DN,GTL-DN,LSS cum Distant,LSSDS,15.17818,77.35053,GTL-DN-LSSDS,6,,,,,,,,,,,,
GTL,DN,GTL-DN,Home,HS,15.1837,77.35328,GTL-DN-HS,6,,,,,,,,,,,,
GTL,DN,GTL-DN,Routing HS,RHS,15.18349,77.35862,GTL-DN-RHS,6,,,,,,,,,,,,
GTL,DN,GTL-DN,Starter,STR,15.1742,77.36873,GTL-DN-STR,6,,,,,,,,,,,,
GTL,UP,GTL-UP,Starter,STR,15.17728,77.36319,GTL-UP-STR,32,,,,,,,,,,,,
GTL,UP,GTL-UP,Inter Starter,ISTR,15.17976,77.3615,GTL-UP-ISTR,32,,,,,,,,,,,,
GTL,UP,GTL-UP,Inter Starter,ISTR,15.18439,77.35645,GTL-UP-ISTR,32,,,,,,,,,,,,
GTL,UP,GTL-UP,LSS cum Distant,LSSDS,15.1841,77.3539,GTL-UP-LSSDS,32,,,,,,,,,,,,
GTLW,UP,GTLW-UP,Home,HS,15.17274,77.3505,GTLW-UP-HS,32,,,,,,,,,,,,
GTLW,UP,GTLW-UP,Starter,STR,15.1659,77.3406,GTLW-UP-STR,32,,,,,,,,,,,,
BLL,UP,BLL-UP,Distant,DS,15.16098,77.29462,BLL-UP-DS,32,,,,,,,,,,,,
BLL,UP,BLL-UP,Home,HS,15.16199,77.28503,BLL-UP-HS,32,,,,,,,,,,,,
BLL,UP,BLL-UP,Starter,STR,15.16308,77.27467,BLL-UP-STR,32,,,,,,,,,,,,
BNL,UP,BNL-UP,Distant,DS,15.16774,77.23114,BNL-UP-DS,32,,,,,,,,,,,,
BNL,UP,BNL-UP,Home,HS,15.16775,77.2211,BNL-UP-HS,32,,,,,,,,,,,,
BNL,UP,BNL-UP,Starter,STR,15.1665,77.20882,BNL-UP-STR,32,,,,,,,,,,,,
VP,UP,VP-UP,Distant,DS,15.16042,77.14797,VP-UP-DS,32,,,,,,,,,,,,
VP,UP,VP-UP,Home,HS,15.1595,77.13877,VP-UP-HS,32,,,,,,,,,,,,
VP,UP,VP-UP,Starter,STR,15.15839,77.12783,VP-UP-STR,32,,,,,,,,,,,,
HGI,UP,HGI-UP,Distant,DS,15.15324,77.0762,HGI-UP-DS,32,,,,,,,,,,,,
HGI,UP,HGI-UP,Home,HS,15.15218,77.06654,HGI-UP-HS,32,,,,,,,,,,,,
HGI,UP,HGI-UP,Starter,STR,15.1516,77.05237,HGI-UP-STR,32,,,,,,,,,,,,
HDD,UP,HDD-UP,Distant,DS,15.15333,77.00404,HDD-UP-DS,32,,,,,,,,,,,,
HDD,UP,HDD-UP,Home,HS,15.15311,76.99447,HDD-UP-HS,32,,,,,,,,,,,,
HDD,UP,HDD-UP,Starter,STR,15.15278,76.98005,HDD-UP-STR,32,,,,,,,,,,,,
BAY,UP,BAY-UP,Distant,DS,15.15188,76.9404,BAY-UP-DS,32,,,,,,,,,,,,
BAY,UP,BAY-UP,Home,HS,15.15051,76.93089,BAY-UP-HS,32,,,,,,,,,,,,
BAY,UP,BAY-UP,Starter,STR,15.14359,76.92046,BAY-UP-STR,32,,,,,,,,,,,,
BAY,UP,BAY-UP,Inter Starter,ISTR,15.14072,76.91612,BAY-UP-ISTR,31,,,,,,,,,,,,
BAYB,UP,BAYB-UP,Inter Starter,ISTR,15.14147,76.90982,BAYB-UP-ISTR,31,,,,,,,,,,,,
BAY,UP,BAY-UP,LSS cum Distant,LSSDS,15.14308,76.90727,BAY-UP-LSSDS,31,,,,,,,,,,,,
GATE,UP,GATE-UP,GS cum Distant,GSDS,15.14828,76.89898,GATE-UP-GSDS,31,,,,,,,,,,,,
BYC,UP,BYC-UP,GS cum Distant,GSDS,15.15051,76.89542,BYC-UP-GSDS,31,,,,,,,,,,,,
BYC,UP,BYC-UP,Home,HS,15.15281,76.89169,BYC-UP-HS,31,,,,,,,,,,,,
BYC,UP,BYC-UP,Routing HS,RHS,15.1567,76.88574,BYC-UP-RHS,31,,,,,,,,,,,,
BYC,UP,BYC-UP,Starter,STR,15.16076,76.87912,BYC-UP-STR,31,,,,,,,,,,,,
BYC,UP,BYC-UP,Inter Starter,ISTR,15.16427,76.87333,BYC-UP-ISTR,31,,,,,,,,,,,,
IB,UP,IB-UP,Distant,DS,15.18413,76.85823,IB-UP-DS,31,,,,,,,,,,,,
IB,UP,IB-UP,IBS,IBS,15.18803,76.84962,IB-UP-IBS,31,,,,,,,,,,,,
KDN,UP,KDN-UP,Distant,DS,15.20809,76.78455,KDN-UP-DS,31,,,,,,,,,,,,
KDN,UP,KDN-UP,Home,HS,15.21085,76.77565,KDN-UP-HS,31,,,,,,,,,,,,
KDN,UP,KDN-UP,Starter,STR,15.21547,76.76066,KDN-UP-STR,31,,,,,,,,,,,,
DAJ,UP,DAJ-UP,Distant,DS,15.22166,76.71963,DAJ-UP-DS,31,,,,,,,,,,,,
DAJ,UP,DAJ-UP,Home,HS,15.22412,76.7104,DAJ-UP-HS,31,,,,,,,,,,,,
DAJ,UP,DAJ-UP,Starter,STR,15.22738,76.69747,DAJ-UP-STR,31,,,,,,,,,,,,
TNGL,UP,TNGL-UP,Distant,DS,15.21691,76.68073,TNGL-UP-DS,31,,,,,,,,,,,,
TNGL,UP,TNGL-UP,Home,HS,15.20823,76.67727,TNGL-UP-HS,31,,,,,,,,,,,,
TNGL,UP,TNGL-UP,Starter,STR,15.20307,76.66177,TNGL-UP-STR,31,,,,,,,,,,,,
TNGL,UP,TNGL-UP,Inter Starter,ISTR,15.20575,76.65114,TNGL-UP-ISTR,30,,,,,,,,,,,,
GNR,UP,GNR-UP,Distant,DS,15.21472,76.61781,GNR-UP-DS,30,,,,,,,,,,,,
GNR,UP,GNR-UP,Home,HS,15.21661,76.6085,GNR-UP-HS,30,,,,,,,,,,,,
GNR,UP,GNR-UP,Starter,STR,15.21879,76.59763,GNR-UP-STR,30,,,,,,,,,,,,
BYO,UP,BYO-UP,Distant,DS,15.22825,76.55774,BYO-UP-DS,30,,,,,,,,,,,,
BYO,UP,BYO-UP,Home,HS,15.22894,76.5484,BYO-UP-HS,30,,,,,,,,,,,,
BYO,UP,BYO-UP,Starter,STR,15.22996,76.53506,BYO-UP-STR,30,,,,,,,,,,,,
BYO,UP,BYO-UP,LSS cum Distant,LSSDS,15.23053,76.52746,BYO-UP-LSSDS,30,,,,,,,,,,,,
GATE,UP,GATE-UP,Gate Signal,GS,15.23111,76.52058,GATE-UP-GS,30,,,,,,,,,,,,
PKL,UP,PKL-UP,Distant,DS,15.23451,76.51018,PKL-UP-DS,30,,,,,,,,,,,,
PKL,UP,PKL-UP,Home,HS,15.23679,76.50089,PKL-UP-HS,30,,,,,,,,,,,,
PKL,UP,PKL-UP,Starter,STR,15.23427,76.48666,PKL-UP-STR,30,,,,,,,,,,,,
KGW,UP,KGW-UP,Distant,DS,15.24195,76.44914,KGW-UP-DS,30,,,,,,,,,,,,
KGW,UP,KGW-UP,Home,HS,15.24632,76.44081,KGW-UP-HS,30,,,,,,,,,,,,
KGW,UP,KGW-UP,Starter,STR,15.2531,76.43091,KGW-UP-STR,30,,,,,,,,,,,,
HPT,UP,HPT-UP,GS cum Distant,GSDS,15.2766,76.40632,GATE-UP-GSDS,30,,,,,,,,,,,,
HPT,UP,HPT-UP,Home,HS,15.28102,76.39797,HPT-UP-HS,30,,,,,,,,,,,,
HPT,UP,HPT-UP,Starter,STR,15.28875,76.38339,HPT-UP-STR,30,,,,,,,,,,,,
MRB,UP,MRB-UP,Distant,DS,15.30141,76.35286,MRB-UP-DS,29,,,,,,,,,,,,
MRB,UP,MRB-UP,Home,HS,15.30503,76.33987,MRB-UP-HS,29,,,,,,,,,,,,
MRB,UP,MRB-UP,Starter,STR,15.3139,76.32911,MRB-UP-STR,29,,,,,,,,,,,,
MRB,UP,MRB-UP,LSS cum Distant,LSSDS,15.3161,76.32655,MRB-UP-LSSDS,29,,,,,,,,,,,,
GATE,UP,GATE-UP,GS cum Distant,GSDS,15.32246,76.31892,GATE-UP-GSDS,29,,,,,,,,,,,,
GATE,UP,GATE-UP,Gate Signal,GS,15.32683,76.31276,GATE-UP-GS,29,,,,,,,,,,,,
GIN,UP,GIN-UP,Distant,DS,15.34668,76.26427,GIN-UP-DS,29,,,,,,,,,,,,
GIN,UP,GIN-UP,Home,HS,15.34777,76.25503,GIN-UP-HS,29,,,,,,,,,,,,
GIN,UP,GIN-UP,Starter,STR,15.34794,76.24074,GIN-UP-STR,29,,,,,,,,,,,,
GATE,UP,GATE-UP,Distant,DS,15.34865,76.19233,GATE-UP-DS,28,,,,,,,,,,,,
GATE,UP,GATE-UP,Gate Signal,GS,15.34897,76.18301,GATE-UP-GS,28,,,,,,,,,,,,
KBL,UP,KBL-UP,Distant,DS,15.35328,76.1641,KBL-UP-DS,28,,,,,,,,,,,,
KBL,UP,KBL-UP,Home,HS,15.35463,76.15457,KBL-UP-HS,28,,,,,,,,,,,,
KBL,UP,KBL-UP,Starter,STR,15.35381,76.1406,KBL-UP-STR,28,,,,,,,,,,,,
GATE,UP,GATE-UP,Distant,DS,15.36476,76.09279,GATE-UP-DS,28,,,,,,,,,,,,
GATE,UP,GATE-UP,Gate Signal,GS,15.36588,76.08326,GATE-UP-GS,28,,,,,,,,,,,,
BNP,UP,BNP-UP,Distant,DS,15.38007,76.05647,BNP-UP-DS,28,,,,,,,,,,,,
BNP,UP,BNP-UP,Home,HS,15.38476,76.04708,BNP-UP-HS,28,,,,,,,,,,,,
BNP,UP,BNP-UP,Starter,STR,15.38809,76.03327,BNP-UP-STR,28,,,,,,,,,,,,
TLKL,UP,TLKL-UP,Distant,DS,15.39403,76.00843,TLKL-UP-DS,28,,,,,,,,,,,,
TLKL,UP,TLKL-UP,Home,HS,15.39628,75.99908,TLKL-UP-HS,28,,,,,,,,,,,,
TLKL,UP,TLKL-UP,Starter,STR,15.39895,75.9844,TLKL-UP-STR,28,,,,,,,,,,,,
BNA,UP,BNA-UP,Distant,DS,15.40451,75.95931,BNA-UP-DS,27,,,,,,,,,,,,
BNA,UP,BNA-UP,Home,HS,15.40622,75.94864,BNA-UP-HS,27,,,,,,,,,,,,
BNA,UP,BNA-UP,Starter,STR,15.40691,75.93602,BNA-UP-STR,27,,,,,,,,,,,,
SOQ,UP,SOQ-UP,Distant,DS,15.4168,75.8925,SOQ-UP-DS,27,,,,,,,,,,,,
SOQ,UP,SOQ-UP,Home,HS,15.41923,75.88353,SOQ-UP-HS,27,,,,,,,,,,,,
SOQ,UP,SOQ-UP,Starter,STR,15.42219,75.87044,SOQ-UP-STR,27,,,,,,,,,,,,
RLP,UP,RLP-UP,Distant,DS,15.4219,75.81178,RLP-UP-DS,27,,,,,,,,,,,,
RLP,UP,RLP-UP,Home,HS,15.42843,75.80536,RLP-UP-HS,27,,,,,,,,,,,,
RLP,UP,RLP-UP,Starter,STR,15.43748,75.79768,RLP-UP-STR,27,,,,,,,,,,,,
KGX,UP,KGX-UP,Distant,DS,15.45118,75.73421,KGX-UP-DS,27,,,,,,,,,,,,
KGX,UP,KGX-UP,Home,HS,15.44924,75.72445,KGX-UP-HS,27,,,,,,,,,,,,
KGX,UP,KGX-UP,Starter,STR,15.44752,75.71337,KGX-UP-STR,27,,,,,,,,,,,,
GDG,UP,GDG-UP,Distant,DS,15.43831,75.66201,GDG-UP-DS,27,,,,,,,,,,,,
GDG,UP,GDG-UP,Home,HS,15.43762,75.65217,GDG-UP-HS,27,,,,,,,,,,,,
GDG,UP,GDG-UP,Starter,STR,15.43668,75.63912,GDG-UP-STR,27,,,,,,,,,,,,
GDGB,UP,GDGB-UP,Distant,DS,15.43646,75.63232,GDGB-UP-DS,26,,,,,,,,,,,,
GDGB,UP,GDGB-UP,Home,HS,15.43853,75.61686,GDGB-UP-HS,26,,,,,,,,,,,,
BKIT,UP,BKIT-UP,Distant,DS,15.43821,75.61179,BKIT-UP-DS,26,,,,,,,,,,,,
BKIT,UP,BKIT-UP,Home,HS,15.43773,75.6057,BKIT-UP-HS,26,,,,,,,,,,,,
BKIT,UP,BKIT-UP,Starter,STR,15.43639,75.59082,BKIT-UP-STR,26,,,,,,,,,,,,
LKT,UP,LKT-UP,Distant,DS,15.4387,75.54637,LKT-UP-DS,26,,,,,,,,,,,,
LKT,UP,LKT-UP,Home,HS,15.43598,75.5373,LKT-UP-HS,26,,,,,,,,,,,,
LKT,UP,LKT-UP,Starter,STR,15.43256,75.52614,LKT-UP-STR,26,,,,,,,,,,,,
NGR,UP,NGR-UP,Distant,DS,15.4318,75.45446,NGR-UP-DS,26,,,,,,,,,,,,
NGR,UP,NGR-UP,Home,HS,15.43217,75.44495,NGR-UP-HS,26,,,,,,,,,,,,
NGR,UP,NGR-UP,Starter,STR,15.43274,75.43138,NGR-UP-STR,26,,,,,,,,,,,,
NVD,UP,NVD-UP,Distant,DS,15.43476,75.37223,NVD-UP-DS,26,,,,,,,,,,,,
NVD,UP,NVD-UP,Home,HS,15.43513,75.36262,NVD-UP-HS,26,,,,,,,,,,,,
NVD,UP,NVD-UP,Starter,STR,15.43553,75.35122,NVD-UP-STR,26,,,,,,,,,,,,
HBS,UP,HBS-UP,Distant,DS,15.42956,75.30208,HBS-UP-DS,26,,,,,,,,,,,,
HBS,UP,HBS-UP,Home,HS,15.42839,75.29288,HBS-UP-HS,26,,,,,,,,,,,,
HBS,UP,HBS-UP,Starter,STR,15.42163,75.28298,HBS-UP-STR,26,,,,,,,,,,,,
GATE,UP,GATE-UP,Distant,DS,15.40949,75.25608,GATE-UP-DS,26,,,,,,,,,,,,
GATE,UP,GATE-UP,Gate Signal,GS,15.40545,75.24741,GATE-UP-GS,26,,,,,,,,,,,,
KUG,UP,KUG-UP,Distant,DS,15.38948,75.2327,KUG-UP-DS,26,,,,,,,,,,,,
KUG,UP,KUG-UP,Home,HS,15.38023,75.23227,KUG-UP-HS,26,,,,,,,,,,,,
KUG,UP,KUG-UP,Starter,STR,15.36929,75.22559,KUG-UP-STR,26,,,,,,,,,,,,
BMAP,UP,BMAP-UP,Distant,DS,15.36312,75.20091,BMAP-UP-DS,26,,,,,,,,,,,,
BMAP,UP,BMAP-UP,Home,HS,15.36227,75.19106,BMAP-UP-HS,26,,,,,,,,,,,,
UBL,UP,UBL-UP,Distant,DS,15.36162,75.18328,UBL-UP-DS,62,,,,,,,,,,,,
UBL,UP,UBL-UP,Home,HS,15.35451,75.17595,UBL-UP-HS,62,,,,,,,,,,,,
UBL,UP,UBL-UP,Starter,STR,15.3513,75.14822,UBL-UP-STR,60,,,,,,,,,,,,
UBL,UP,UBL-UP,Starter,STR,15.35195,75.14765,UBL-UP-STR,60,,,,,,,,,,,,
UNK,UP,UNK-UP,Distant,DS,15.36105,75.13917,UNK-UP-DS,60,,,,,,,,,,,,
UNK,UP,UNK-UP,Home,HS,15.36647,75.13045,UNK-UP-HS,60,,,,,,,,,,,,
UNK,UP,UNK-UP,Starter,STR,15.37969,75.12263,UNK-UP-STR,60,,,,,,,,,,,,
UNK,UP,UNK-UP,LSS cum Distant,LSSDS,15.38178,75.12168,UNK-UP-LSSDS,60,,,,,,,,,,,,
BDKA,UP,BDKA-UP,Home,HS,15.39293,75.11377,BDKA-UP-HS,60,,,,,,,,,,,,
BDKA,UP,BDKA-UP,Starter,STR,15.40427,75.10523,BDKA-UP-STR,60,,,,,,,,,,,,
NVU,UP,NVU-UP,Distant,DS,15.41357,75.07952,NVU-UP-DS,7,,,,,,,,,,,,
NVU,UP,NVU-UP,Home,HS,15.41289,75.07015,NVU-UP-HS,7,,,,,,,,,,,,
NVU,UP,NVU-UP,Starter,STR,15.41869,75.05158,NVU-UP-STR,7,,,,,,,,,,,,
DWR,UP,DWR-UP,Distant,DS,15.42746,75.02405,DWR-UP-DS,7,,,,,,,,,,,,
DWR,UP,DWR-UP,Home,HS,15.43275,75.01333,DWR-UP-HS,7,,,,,,,,,,,,
DWR,UP,DWR-UP,Starter,STR,15.44244,75.00141,DWR-UP-STR,7,,,,,,,,,,,,
GATE,UP,GATE-UP,Distant,DS,15.4445,74.97742,GATE-UP-DS,7,,,,,,,,,,,,
GATE,UP,GATE-UP,GS cum Distant,GSDS,15.4423,74.96891,GATE-UP-GSDS,7,,,,,,,,,,,,
KRKP,UP,KRKP-UP,Home,HS,15.44856,74.96329,KRKP-UP-HS,7,,,,,,,,,,,,
KRKP,UP,KRKP-UP,Starter,STR,15.45611,74.95426,KRKP-UP-STR,7,,,,,,,,,,,,
MGD,UP,MGD-UP,Distant,DS,15.4606,74.91508,MGD-UP-DS,7,,,,,,,,,,,,
MGD,UP,MGD-UP,Home,HS,15.45436,74.90865,MGD-UP-HS,7,,,,,,,,,,,,
MGD,UP,MGD-UP,Starter,STR,15.44752,74.90261,MGD-UP-STR,7,,,,,,,,,,,,
KBI,UP,KBI-UP,Distant,DS,15.47441,74.8442,KBI-UP-DS,7,,,,,,,,,,,,
KBI,UP,KBI-UP,Home,HS,15.46688,74.83883,KBI-UP-HS,7,,,,,,,,,,,,
KBI,UP,KBI-UP,Starter,STR,15.46362,74.82815,KBI-UP-STR,7,,,,,,,,,,,,
GATE,UP,GATE-UP,Distant,DS,15.46054,74.81543,GATE-UP-DS,7,,,,,,,,,,,,
GATE,UP,GATE-UP,Gate Signal,GS,15.45582,74.80476,GATE-UP-GS,7,,,,,,,,,,,,
IB,UP,IB-UP,Distant,DS,15.44221,74.79004,IB-UP-DS,7,,,,,,,,,,,,
IB,UP,IB-UP,IBS,IBS,15.43819,74.78148,IB-UP-IBS,7,,,,,,,,,,,,
LWR,UP,LWR-UP,Distant,DS,15.42567,74.75881,LWR-UP-DS,7,,,,,,,,,,,,
LWR,UP,LWR-UP,Home,HS,15.4251,74.74951,LWR-UP-HS,7,,,,,,,,,,,,
LWR,UP,LWR-UP,Starter,STR,15.42484,74.73479,LWR-UP-STR,7,,,,,,,,,,,,
TVG,UP,TVG-UP,Distant,DS,15.41067,74.68581,TVG-UP-DS,8,,,,,,,,,,,,
TVG,UP,TVG-UP,Home,HS,15.41196,74.67575,TVG-UP-HS,8,,,,,,,,,,,,
TVG,UP,TVG-UP,Starter,STR,15.41332,74.66169,TVG-UP-STR,8,,,,,,,,,,,,
IB,UP,IB-UP,Distant,DS,15.41774,74.63719,IB-UP-DS,8,,,,,,,,,,,,
IB,UP,IB-UP,IBS,IBS,15.42383,74.62712,IB-UP-IBS,8,,,,,,,,,,,,
DEV,UP,DEV-UP,Distant,DS,15.43959,74.59533,DEV-UP-DS,8,,,,,,,,,,,,
DEV,UP,DEV-UP,Home,HS,15.44974,74.58663,DEV-UP-HS,8,,,,,,,,,,,,
DEV,UP,DEV-UP,Starter,STR,15.45118,74.57422,DEV-UP-STR,8,,,,,,,,,,,,
SVTN,UP,SVTN-UP,Distant,DS,15.46517,74.53792,SVTN-UP-DS,8,,,,,,,,,,,,
SVTN,UP,SVTN-UP,Home,HS,15.47388,74.53428,SVTN-UP-HS,8,,,,,,,,,,,,
SVTN,UP,SVTN-UP,Starter,STR,15.47785,74.51918,SVTN-UP-STR,8,,,,,,,,,,,,
LD,UP,LD-UP,Distant,DS,15.46688,74.51034,LD-UP-DS,8,,,,,,,,,,,,
LD,UP,LD-UP,Home,HS,15.45678,74.50659,LD-UP-HS,8,,,,,,,,,,,,
LD,UP,LD-UP,Starter,STR,15.44926,74.49639,LD-UP-STR,8,,,,,,,,,,,,
GATE,UP,GATE-UP,Distant,DS,15.45093,74.48789,GATE-UP-DS,9,,,,,,,,,,,,
GATE,UP,GATE-UP,Gate Signal,GS,15.45942,74.48493,GATE-UP-GS,9,,,,,,,,,,,,
GNJ,UP,GNJ-UP,Distant,DS,15.51883,74.47403,GNJ-UP-DS,9,,,,,,,,,,,,
GNJ,UP,GNJ-UP,Home,HS,15.533,74.47669,GNJ-UP-HS,9,,,,,,,,,,,,
GNJ,UP,GNJ-UP,Starter,STR,15.54508,74.48058,GNJ-UP-STR,9,,,,,,,,,,,,
KNP,UP,KNP-UP,Distant,DS,15.62148,74.50182,KNP-UP-DS,9,,,,,,,,,,,,
KNP,UP,KNP-UP,Home,HS,15.62836,74.50511,KNP-UP-HS,9,,,,,,,,,,,,
KNP,UP,KNP-UP,Starter,STR,15.64165,74.49798,KNP-UP-STR,9,,,,,,,,,,,,
DUR,UP,DUR-UP,Distant,DS,15.72977,74.49919,DUR-UP-DS,9,,,,,,,,,,,,
GATE,UP,GATE-UP,Gate Signal,GS,15.73848,74.49789,GATE-UP-GS,9,,,,,,,,,,,,
DUR,UP,DUR-UP,Home,HS,15.74584,74.49722,DUR-UP-HS,9,,,,,,,,,,,,
DUR,UP,DUR-UP,Starter,STR,15.76157,74.49906,DUR-UP-STR,9,,,,,,,,,,,,
GATE,UP,GATE-UP,Distant,DS,15.80757,74.49947,GATE-UP-DS,9,,,,,,,,,,,,
GATE,UP,GATE-UP,Gate Signal,GS,15.81698,74.49973,GATE-UP-GS,9,,,,,,,,,,,,
GATE,UP,GATE-UP,GS cum Distant,GSDS,15.82135,74.49971,GATE-UP-GSDS,9,,,,,,,,,,,,
GATE,UP,GATE-UP,Gate Signal,GS,15.83044,74.50004,GATE-UP-GS,9,,,,,,,,,,,,
BGM,UP,BGM-UP,Home,HS,15.83567,74.50093,BGM-UP-HS,9,,,,,,,,,,,,
BGM,UP,BGM-UP,Routing HS,RHS,15.84218,74.50352,BGM-UP-RHS,9,,,,,,,,,,,,
BGM,UP,BGM-UP,Starter,STR,15.85078,74.51079,BGM-UP-STR,9,,,,,,,,,,,,
BGM,UP,BGM-UP,LSS cum Distant,LSSDS,15.85352,74.51662,BGM-UP-LSSDS,9,,,,,,,,,,,,
GATE,UP,GATE-UP,GS cum Distant,GSDS,15.85439,74.52696,GATE-UP-GSDS,9,,,,,,,,,,,,
GATE,UP,GATE-UP,Gate Signal,GS,15.86039,74.53388,GATE-UP-GS,9,,,,,,,,,,,,
SXB,UP,SXB-UP,Distant,DS,15.87526,74.55915,SXB-UP-DS,9,,,,,,,,,,,,
SXB,UP,SXB-UP,Home,HS,15.87998,74.5686,SXB-UP-HS,9,,,,,,,,,,,,
SXB,UP,SXB-UP,Starter,STR,15.88657,74.58269,SXB-UP-STR,9,,,,,,,,,,,,
SXB,UP,SXB-UP,LSS cum Distant,LSSDS,15.888,74.58581,SXB-UP-LSSDS,9,,,,,,,,,,,,
GATE,UP,GATE-UP,Gate Signal,GS,15.8909,74.59216,GATE-UP-GS,9,,,,,,,,,,,,
SBH,UP,SBH-UP,Distant,DS,15.90261,74.61867,SBH-UP-DS,9,,,,,,,,,,,,
SBH,UP,SBH-UP,Home,HS,15.90639,74.62729,SBH-UP-HS,9,,,,,,,,,,,,
SBH,UP,SBH-UP,Starter,STR,15.91141,74.63871,SBH-UP-STR,9,,,,,,,,,,,,
GATE,UP,GATE-UP,Distant,DS,15.95781,74.66983,GATE-UP-DS,9,,,,,,,,,,,,
GATE,UP,GATE-UP,Gate Signal,GS,15.96742,74.67158,GATE-UP-GS,9,,,,,,,,,,,,
SUL,UP,SUL-UP,Distant,DS,15.98429,74.67463,SUL-UP-DS,9,,,,,,,,,,,,
SUL,UP,SUL-UP,Home,HS,15.99398,74.67641,SUL-UP-HS,9,,,,,,,,,,,,
SUL,UP,SUL-UP,Starter,STR,16.00496,74.67854,SUL-UP-STR,9,,,,,,,,,,,,
SUL,UP,SUL-UP,LSS cum Distant,LSSDS,16.00943,74.67981,SUL-UP-LSSDS,9,,,,,,,,,,,,
GATE,UP,GATE-UP,Gate Signal,GS,16.01863,74.68208,GATE-UP-GS,9,,,,,,,,,,,,
GATE,UP,GATE-UP,Distant,DS,16.03147,74.68228,GATE-UP-DS,9,,,,,,,,,,,,
GATE,UP,GATE-UP,Gate Signal,GS,16.04162,74.6783,GATE-UP-GS,9,,,,,,,,,,,,
PCH,UP,PCH-UP,Distant,DS,16.06012,74.67286,PCH-UP-DS,9,,,,,,,,,,,,
PCH,UP,PCH-UP,Home,HS,16.07053,74.67047,PCH-UP-HS,9,,,,,,,,,,,,
PCH,UP,PCH-UP,Starter,STR,16.08106,74.67109,PCH-UP-STR,9,,,,,,,,,,,,
PCH,UP,PCH-UP,LSS cum Distant,LSSDS,16.08444,74.6713,PCH-UP-LSSDS,9,,,,,,,,,,,,
GATE,UP,GATE-UP,Gate Signal,GS,16.09647,74.67446,GATE-UP-GS,9,,,,,,,,,,,,
IB,UP,IB-UP,Distant,DS,16.13021,74.6895,IB-UP-DS,9,,,,,,,,,,,,
IB,UP,IB-UP,IBS,IBS,16.13831,74.69402,IB-UP-IBS,9,,,,,,,,,,,,
GKK,UP,GKK-UP,Distant,DS,16.18549,74.73404,GKK-UP-DS,9,,,,,,,,,,,,
GKK,UP,GKK-UP,Home,HS,16.19507,74.7389,GKK-UP-HS,9,,,,,,,,,,,,
GKK,UP,GKK-UP,Starter,STR,16.20888,74.73937,GKK-UP-STR,9,,,,,,,,,,,,
GATE,UP,GATE-UP,Distant,DS,16.21226,74.74624,GATE-UP-DS,9,,,,,,,,,,,,
GATE,UP,GATE-UP,GS cum Distant,GSDS,16.21613,74.75925,GATE-UP-GSDS,9,,,,,,,,,,,,
GPB,UP,GPB-UP,GS cum Distant,GSDS,16.22493,74.76071,GPB-UP-GSDS,9,,,,,,,,,,,,
GPB,UP,GPB-UP,Home,HS,16.23407,74.76066,GPB-UP-HS,9,,,,,,,,,,,,
GPB,UP,GPB-UP,Starter,STR,16.24484,74.75818,GPB-UP-STR,9,,,,,,,,,,,,
GATE,UP,GATE-UP,Distant,DS,16.26435,74.75069,GATE-UP-DS,9,,,,,,,,,,,,
GATE,UP,GATE-UP,Gate Signal,GS,16.2734,74.74728,GATE-UP-GS,9,,,,,,,,,,,,
IB,UP,IB-UP,Distant,DS,16.30135,74.7516,IB-UP-DS,9,,,,,,,,,,,,
IB,UP,IB-UP,IBS,IBS,16.31078,74.75514,IB-UP-IBS,9,,,,,,,,,,,,
CKR,UP,CKR-UP,Distant,DS,16.35544,74.76701,CKR-UP-DS,9,,,,,,,,,,,,
CKR,UP,CKR-UP,Home,HS,16.36486,74.76857,CKR-UP-HS,9,,,,,,,,,,,,
